,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
1082,0.5220037481762743,0.26740246500582987,0.21059378681789603,0.5461294768183693,0.02036175057525367,0.43673473414062025,0.6517360540831058,0.5947093566931078,0.8882278300080205,0.5393037770218473,0.43350877260637694,1.2120589343287453,1.717566621364302,8.70045146678473,14.874744902925935,2.7615924040459383,5.906850370656528,67.88,67.82,14.6,26.4,1.44,1.12,0.4332,0.2824,0.2845,0.5461294768183693,0.02036175057525367,0.722972057779586,0.28963621381042887,0.12237809591861389,0.8790496776636276,0.2688236454519331,0.668595378326383,1.1230056551573102,0.42399502208036116,10.168620073159298,11.513601418937995,3.4977038676318397,3.4502385633495223,1.85,3.6,4.75,2
7062,0.0990462957866535,0.2026416907534873,0.6983120134598592,0.4041515429812037,0.10387499877207783,0.7105157208579214,0.3875668446477906,0.5072578429071267,0.8484595160603918,0.610293005369031,0.49197345824671834,1.3819535440085182,1.1182115519592377,9.496982214259342,9.351886157787805,4.575406875074933,4.018273020395468,59.66,90.11,23.2,72.2,0.67,2.2,0.0974,0.1861,0.7165,0.4041515429812037,0.10387499877207783,0.07696497295017776,0.49852186521213304,0.9580998942647527,0.8316088250380463,0.5632392642451065,0.28987749237966537,0.6736599719431767,2.3165485199607727,7.042766576671025,15.627078167071934,4.057592714241568,8.550850955096758,9.0,4.75,1.36,0
3580,0.3683805313107443,0.2960399435911118,0.3355795250981438,0.10268463779303982,0.5071056199179882,0.7872376062833569,0.8509811455638059,0.5027529523384824,0.47171463044182954,0.5927643191333186,0.3902097422889719,1.625361505379968,1.8693442967079654,11.693407936402389,10.19167461501685,4.6322633780961,4.814359972136292,70.68,70.64,48.0,33.9,1.29,0.93,0.4791,0.2767,0.2443,0.10268463779303982,0.5071056199179882,-0.10906272206076222,0.45308703023095237,0.5321114605647068,0.6635849225818513,0.16633798291089544,0.41086324895139176,1.2071472803121468,0.6541869792184093,12.807206849731879,11.061878892603326,3.121262871014469,3.679103381729387,2.5,3.4,2.8,2
1749,0.4137627131249651,0.2781994310469851,0.3080378558280497,0.18007187869354455,0.6092378969570666,0.48958005630808626,0.3836322369133491,0.47236729299469754,0.6088153924841642,0.2747181079074697,0.21069022434938875,1.2628954831640173,0.9386836329601617,15.683807636282097,9.89088061067898,5.352671262945743,2.7008511003660742,56.06,61.06,0.0,0.0,1.43,1.3,0.3934,0.2725,0.3341,0.18007187869354455,0.6092378969570666,0.8926764260065866,0.15074736080356588,0.339492776570624,0.7331163722856472,0.0990738486016069,0.5602042245278541,0.6645513573011002,1.2086053434538662,11.233952684996103,8.846292528488556,3.8995568493638424,3.1578387875073246,2.45,3.5,3.0,2
10256,0.2948175934324412,0.3221516749427337,0.3830307316248251,0.528412933123938,0.21876093826694482,-0.32999365261820945,0.502748471497797,0.42854110315637484,0.9706691867129817,0.24807847981917472,0.25282612860911735,1.0700061657685775,0.4625793309215566,18.080057758589803,7.039623043615323,4.199198121784093,1.674630988145617,30.75,37.47,35.0,9.7,1.03,0.97,0.36,0.311,0.329,0.528412933123938,0.21876093826694482,-0.9039468311578133,0.5747187304807845,1.4619595839180046,0.9340894821125435,0.5834518824723756,0.2361781465462772,1.036861138723937,2.1325486589158276,9.437846740583577,16.55835348843749,3.3379326577845583,6.769486772060119,3.25,3.0,2.45,0
3338,0.7243748765120414,0.16744967179644793,0.1081754516915106,0.21253169436773442,0.42841050681135834,1.100607517552521,0.9080146094815058,0.6520561572936706,0.654261909819199,0.7002988867593896,0.3590577988209073,1.2512750776547965,2.9694739734480766,13.444023045729315,14.37055274803817,3.479070536073518,6.787344997624682,76.82,60.18,60.6,46.8,2.1,0.89,0.6462,0.2077,0.1461,0.21253169436773442,0.42841050681135834,0.3500040300994161,0.6618121968068456,0.00803566282240491,0.979231575936604,0.4081836736707949,0.4421122739800334,1.2710679004788905,0.4186318488790268,16.66989647602687,15.249422712872326,4.8705970232647235,5.235875959728173,1.33,5.25,9.0,2
7306,0.5650346528454532,0.2598555087952351,0.17510983835931163,0.07823816088036117,0.3571685116305345,1.850672127825301,0.4101859410069277,0.5940383481384364,0.8847648105373702,0.5853704042363966,0.5645933274891043,1.7261425956776886,2.1329781104383407,12.811627119094906,7.437859074411635,6.526903950702237,4.170687886132929,61.91,50.01,3.7,20.5,1.84,1.03,0.5544,0.2395,0.2061,0.07823816088036117,0.3571685116305345,-0.3582569612538666,1.0991739464344892,0.48989739788304437,0.8199446371859738,0.5515987540202375,0.12097695112826744,1.8627486217465181,0.9571371056346822,13.489053812448281,6.6474462101913305,5.817323340163834,3.2745797827201333,1.66,4.0,5.0,1
5989,0.07728096837839278,0.13121233935903587,0.7915066922625712,0.08733301031028734,0.3850995717016638,0.6633360378323254,0.5045624548107384,0.8899152604870517,0.8880776657472003,0.49143257784699995,0.5275674179880488,1.1067397655609144,2.345551702866992,10.048393108222866,11.560104655870704,3.44737455059927,5.179942390400455,73.56,93.56,0.0,100.0,1.25,2.38,0.1447,0.1665,0.6887,0.08733301031028734,0.3850995717016638,0.8038156152603771,0.1724760580626132,1.809072065598337,0.4367389668402036,0.8228170370812657,0.7647095184982785,1.0437386486613554,3.723173213920923,13.671213871000978,15.746432643660205,5.11001756609068,7.775393998484536,11.0,7.0,1.22,0
9224,0.41334945748933455,0.30389555130057,0.2827549912100955,0.5052980848769703,0.14534528953821227,-0.2643431210791644,0.7441000369376397,0.5129599460380146,0.6495082970343192,0.09501130487664465,0.34935662558481745,1.5626479915855267,0.6871288532866181,13.62358548991019,7.26154060646936,4.230695616693835,2.538488581553998,58.47,62.74,43.5,29.2,1.24,0.97,0.4176,0.3007,0.2817,0.5052980848769703,0.14534528953821227,-0.45597923937305146,0.45927914862007846,0.40533294312920054,0.9955644901620415,0.003975414822749772,0.19977068596319872,0.627152766082749,0.6460921780427578,13.166157986029015,12.125125967392554,3.8534983449114093,4.067910307952791,2.3,3.2,3.3,1
8011,0.15664888506620064,0.22948329658062566,0.6138678183531736,0.6856529767892123,0.1606744787420975,-0.7866356103038674,0.9833081258207882,0.6352942567907688,0.8457327248364607,0.381464171287824,0.15367254446869003,1.3123898547504642,1.1381793001687823,15.22389049322914,9.7613522191748,2.4883438416623562,2.968358207317575,52.68,77.05,0.3,64.4,1.08,1.92,0.1888,0.2442,0.567,0.6856529767892123,0.1606744787420975,0.8536120517719334,0.49423784987103564,0.31359666460789287,0.6665957718401752,0.3877032557730072,0.6545870472665013,1.170620672093109,1.2986604086366813,9.78279300479815,15.41140824589373,3.5488816355987467,4.9299106384964455,6.0,4.0,1.57,0
4478,0.19493827576116204,0.21192636079481453,0.5931353634440235,0.04482061938782839,0.21119813312832886,1.9040943284584253,0.26458664843521235,0.4892131795720552,0.9944027057050149,0.8341167224882231,0.7439812474838428,1.8136209432307009,1.59807304124226,16.807982551470708,9.370712081613043,5.561404757242806,3.1768976817302033,68.95,79.67,0.0,0.0,1.19,1.31,0.3323,0.2791,0.3886,0.04482061938782839,0.21119813312832886,-1.0497800812482418,0.5654313234627685,1.5641523979146805,0.9912582645400102,0.6582988530140002,0.2798323358817407,1.0944537931142206,2.1149335683924355,12.521674342269915,12.043187790513874,3.699005404565618,5.512965583311061,5.0,4.33,1.61,0
8868,0.42200465956388583,0.29501845501426666,0.2829768854218476,0.532764752066278,0.4399751872210611,-1.6373505336282714,1.8343309639059941,0.4665751377367818,0.9934523324367557,0.19471655714239713,0.027260060712660773,2.0481849407449,0.9162767289123803,11.054815514773347,10.347473421713408,4.658376715606045,3.471983012430009,64.19,69.71,45.6,63.7,1.33,1.27,0.3749,0.2747,0.3504,0.532764752066278,0.4399751872210611,0.9797927750519392,0.2493239034747658,0.7076398468204924,0.9978968814023103,0.41021463667931696,0.6760993773152717,0.9724011892688706,1.9213190863735852,10.347184595838895,11.953286187216767,3.2951492934227513,4.004092008729552,2.2,3.2,3.5,2
10823,0.4094900544138863,0.2862806575105931,0.3042292880755206,0.7607890001947072,0.06381869601564144,-1.30451366253713,1.5620992262672146,0.6079342476117903,0.7968684030364479,0.3715678464430172,0.1753923037896515,2.068642532010265,0.9669107532106153,10.675756678700484,6.45080591825432,4.404112829110171,2.9540890123000496,11.18,14.12,43.4,38.4,1.33,1.29,0.3763,0.2703,0.3534,0.7607890001947072,0.06381869601564144,-0.4232705517987788,1.1434963101638895,0.7297412200495825,0.4007697145010268,0.36814365165967566,0.35709545946353854,2.116338551992975,1.2068659566351903,17.674828196022887,5.724604796414423,4.235964005959128,2.313748601302705,2.25,3.3,3.2,2
11173,0.6260753302957268,0.22504090213394792,0.1488837675703253,0.2826438331318967,0.2666395304392747,0.06987033900122686,0.6485563141377857,0.47662132217761627,0.9689492537188441,0.6127022686779543,0.4507166364288286,1.0053339038158366,1.3148917078161944,7.338789115357197,18.15962545429032,3.032912946510596,5.672982770657505,51.55,46.78,5.4,2.1,1.8,1.12,0.529,0.2359,0.2352,0.2826438331318967,0.2666395304392747,1.2420590727779062,0.4773207069224401,0.6191722498473455,0.9227014080976353,0.6283044646168742,0.6723838270442014,1.0575300429431118,2.3775149433743654,8.585100922907538,16.510289739113023,3.1862155269497783,6.944712817339685,1.53,4.33,6.0,2
1251,0.4059709977969696,0.29205674766886475,0.3019722545341657,0.10069221893159473,0.5468079984475905,-0.04187068864169907,0.3946589867749571,0.48428569232496704,0.9770361819843831,0.4438207282535113,0.35249978262081477,0.9187546986469634,0.7972639709111862,16.964463180841587,8.862367051497552,4.340384809311497,1.7798546735867111,68.97,69.35,0.1,0.8,1.5,1.24,0.4212,0.273,0.3057,0.10069221893159473,0.5468079984475905,-0.10351122294374428,0.8505395688976108,0.45270198781252624,0.4118534463887625,0.3695879111063834,0.257640895506913,1.748162291894894,0.7548095985816355,11.827596614667712,9.205647652589258,3.924139290627879,2.8099801308741967,2.35,3.5,3.2,2
5536,0.4278460332704132,0.28439911249461863,0.28775485423496816,0.005138592419493861,0.31843456470317966,0.7854867637370738,0.1499384960617645,0.6041858243485775,0.7674417441087341,0.20609495439486947,0.6764268428773264,0.5826602263583694,1.711075178199388,8.624084688427542,9.08455448880417,3.2116912398750466,4.121119806273074,70.61,73.06,0.2,0.0,1.39,1.0,0.4552,0.2768,0.2681,0.005138592419493861,0.31843456470317966,0.2066009617567034,0.5260799175849676,0.2088617630351909,0.9707163671967635,0.38991180864969,0.4467835866999255,1.0245331872292565,0.651951135767764,7.87476078961659,14.087564051881662,2.357248820558356,3.1711910445787126,2.25,3.39,3.25,2
10142,0.8676069668771932,0.09210614245520912,0.04028689066759769,0.050456553746140394,0.33378363041627407,1.0314776209657828,0.38040133262646664,0.777712537857139,0.8787350700110462,0.5747104894536753,0.6157598158375855,1.3922640309997212,1.9554413309332725,9.854562591396567,16.243687226824907,3.110120927482864,5.972896913926192,85.92,43.69,17.1,81.6,2.94,0.21,0.8637,0.1045,0.0318,0.050456553746140394,0.33378363041627407,1.1672692793401986,0.1424383491065614,0.12942486125708116,0.8518512350378694,0.1190931112259554,0.7219982907187464,1.328118359959706,0.5738410712443163,12.865332431513236,8.484926279395324,4.780895087156427,2.5814031953000467,1.13,9.0,21.0,2
2598,0.561677466764647,0.2455574854699713,0.1927650477653818,0.015752894090458446,0.023639594229495856,1.196475435413266,0.09614437581097714,0.24559946749002493,0.932362242886541,0.29361043082749405,0.9606075116800458,1.2081946971081028,0.6717684249071675,15.787429208348373,9.000218534718856,5.498659011548457,2.6950444265388596,66.26,49.42,0.0,0.2,1.54,0.99,0.491,0.2685,0.2406,0.015752894090458446,0.023639594229495856,0.2808411875337877,0.6869835870427864,0.39044803194730593,0.8029569811465818,0.2731082764582165,0.4965244671311644,1.8132674751814668,0.6224369503325053,13.883416564406508,5.919923438049633,4.649282713486357,1.9857465505487644,1.65,4.2,4.75,2
4933,0.6475424812716974,0.24282843047688654,0.10962908825141605,0.22790179445634898,0.5388922921896797,-0.2581668939443557,0.003699284438856278,0.8823808388055382,0.8383381795580386,0.00468993961580329,0.23320591335397126,0.29310641785251423,1.2208869346919191,11.95306903478101,11.055814931384091,3.5587242858263157,3.9553623079410545,87.25,77.38,73.1,42.9,1.62,0.53,0.6392,0.2442,0.1166,0.22790179445634898,0.5388922921896797,0.6927686969501798,0.3593219944595864,0.012149956053545722,0.9681670527225616,0.1639119234875523,0.6762170027889723,0.4771347881144361,0.9585778098620077,9.674819690028949,14.799772240941868,3.5524128052904316,4.6211954343070305,1.44,4.0,9.0,2
2500,0.35849196027429653,0.25619975171435333,0.3853082880113502,0.11258688134043185,0.3572671929582946,0.5239423498772124,0.6209412895446103,1.0220746561833671,0.8448116393647278,0.7530307649445384,0.5301459257012736,1.397981452906523,2.411992788426644,15.310411110271819,10.877789471940357,4.8188222138192724,4.623552294255694,69.83,70.15,16.6,9.9,1.7,1.43,0.4337,0.2462,0.3201,0.11258688134043185,0.3572671929582946,1.2266500908941635,0.6740573865090107,0.39254746202269963,0.8070881413231967,0.4924326712574389,0.9625026478944315,1.982044074808414,1.3778157131491697,11.684118377076496,15.402692094816382,4.550442326892195,5.251733307113107,2.62,3.75,2.5,2
9543,0.28873545314301974,0.3012116764269773,0.4100528704300028,0.20763704141386663,0.4384397139851238,0.6586188877755539,0.6699690153084374,0.21322636799885428,0.9283301554855158,0.01381994621058933,0.35392324460100966,1.8211425733373394,0.6038670810527976,14.690059484945378,14.615987900295737,6.383811605302322,3.2632041989708123,52.74,64.03,16.5,13.7,1.12,1.19,0.3368,0.2964,0.3668,0.20763704141386663,0.4384397139851238,0.0798730673107723,0.5246764034574488,0.430109211482912,0.8518518473590024,0.09077066715222713,0.30460517258700665,1.3447211335490827,0.6447231636424114,11.36898737478252,10.848243559250657,3.5542325502123617,2.924657125845241,3.39,3.1,2.29,2
3382,0.426793876514547,0.2711673801059276,0.3020387433795256,0.7452855150298333,0.09993644522180993,-0.5282609631031139,1.0386153261083055,1.0022988414111722,0.7109026997485491,0.5217958826367831,0.15477803974835672,2.025306895540393,1.5282604763954486,16.3554320279809,12.058774200809571,6.443398840294432,5.550874897520067,70.99,73.92,66.6,72.3,1.6,1.38,0.4201,0.254,0.326,0.7452855150298333,0.09993644522180993,0.8129410484844456,0.9306501727823929,0.6229654820246432,0.9614766060655177,0.5658962649423497,0.4643763282378339,1.708372191838248,2.21180016626027,8.480725343027759,15.507093268380396,3.5471812876488555,6.865822249262621,2.25,3.39,3.2,1
7191,0.5289796911103004,0.2673963273744376,0.2036239815152621,0.2789120589082019,0.005657323751067641,1.0637317210061428,0.7475665105257697,0.8197615479087595,0.8921491289583141,0.7567835264911918,0.7154306173407304,1.886310529932948,2.3120773079422547,9.497147945746416,9.093584814385279,4.486436414085529,5.5445703448151535,66.45,57.24,11.6,34.8,1.66,0.96,0.5289,0.257,0.2141,0.2789120589082019,0.005657323751067641,0.4542903444190845,0.40699905075154447,0.3674898099375692,0.9489028135174408,0.3991515648334642,0.45252514488592155,1.0330070904280486,0.9702609753692633,8.135095760582525,12.679444285382948,3.671950873894822,5.288216184915528,1.83,3.5,4.75,2
3543,0.09068846998385964,0.14310107101864913,0.7662104589974914,0.25084927864039425,0.14713460605817538,1.039009935508505,0.9441550415822206,0.5476954521875318,0.9980682128176014,0.7769037061966516,0.6020161153014304,2.444073648715254,1.5786372743327568,14.531890542372219,11.642981052324567,6.158110847844934,3.231847143329123,58.4,93.6,0.0,0.0,0.95,3.15,0.0783,0.1246,0.7972,0.25084927864039425,0.14713460605817538,1.248060641353295,0.3126405368278559,1.355427014477953,0.6544330706504122,0.644484771009063,0.568415324912542,0.6928402442967094,3.891355499668203,8.31055445497172,14.303904939647177,2.2771495392220533,7.2978555969062855,11.0,6.5,1.25,0
5167,0.4851781861966319,0.2506547151194876,0.2641670986838805,0.2881877369150411,0.1868834215035026,0.15163231634913224,1.1740517960137902,0.5116703117470351,0.8705874842255961,0.6344635527603871,0.5249288415814563,2.078319297589371,1.4447572342814112,16.057142607665348,9.918963529125016,5.4150160334745125,3.9029421546883634,65.06,68.64,45.4,37.3,1.78,1.45,0.4525,0.2341,0.3134,0.2881877369150411,0.1868834215035026,1.698761415409044,0.7864175422878845,0.5887274207333154,0.8264950157060393,0.8744135676037468,0.7484987431534047,2.4807233741048287,1.9683279673466152,12.66883211264049,14.989824398090713,5.613381226822338,4.1203391311544095,1.95,3.6,3.8,1
9494,0.45154008280820374,0.28270335619296233,0.2657565609988338,0.33362919307570216,0.08491024072888538,0.262211862623884,0.7445394575891459,0.3721413199493712,0.9494800389261263,0.36508740352136115,0.5814605661954126,1.4603465903511301,1.0352268273497882,13.91949367918967,10.958479338034063,4.657137033076936,4.152918440598458,56.93,56.91,14.2,19.4,1.43,1.04,0.452,0.279,0.269,0.33362919307570216,0.08491024072888538,0.1033151101165019,0.6409827779698934,0.5675453962581241,0.8925606448374053,0.4825826863997502,0.3095507109749946,1.4296801744227736,1.090691284149763,9.832007903928782,11.971395851131286,3.9341022520738638,3.496208011760768,2.15,3.3,3.5,2
9698,0.4165828134433488,0.30086536526464075,0.28255182129201045,0.2058833150203472,0.43605983090853373,0.23128897603006837,0.26431759500044655,0.7731945126025664,0.5490822670657923,0.229765310523131,0.3580568540711191,0.5578840056071984,1.7484291856288963,13.396805378652909,13.242147668532027,3.2684513865940836,4.948646256953396,60.35,54.33,0.0,4.6,1.47,0.83,0.5136,0.2779,0.2086,0.2058833150203472,0.43605983090853373,0.018481458363040267,0.8876167580684697,0.49360701266970897,0.9278677722017212,0.4868873234871203,0.2273573507771173,1.2857516216461684,1.495177378193229,11.511131276096805,10.572734999865594,4.468177297555471,4.502240406523104,2.25,3.2,3.39,1
8828,0.16547207201155412,0.20075907701608842,0.6337688509723576,0.7653364026454941,0.21003654525533827,-1.53658246676328,1.0587132066755358,1.3246503220777033,0.5976819345518432,0.6126636443844665,0.024627052099167726,1.091406966672244,2.1387376240709544,11.95978865310847,15.106284858289213,2.9862201303579785,5.29365414938291,58.92,87.88,26.8,49.1,0.86,2.19,0.1331,0.1973,0.6696,0.7653364026454941,0.21003654525533827,0.446764091719428,0.3785593065313682,0.34286894119590416,0.5416205939123113,0.05921211226272932,0.47912785536330615,0.783793325110606,1.1058272620633667,9.888825830719432,15.068755793124627,1.7586111636804178,5.295554049018416,6.0,4.75,1.5,0
